# qlnes in-process trace v1
# rom_sha256: 023ebe61e8a4ba7a439f7fe9f7cbd31b364e5f63853dcbc0f7fa2183f023ef47
# rom_name: Alter Ego (Shiru, 2011)
# generator: qlnes.audio.in_process.InProcessRunner.run_song(init=$8000, play=$8093, frames=600)
# events: 8645
# columns: cpu_cycle	register	value (decimal)
16164896	16406	0
16191895	16404	2
16193900	16384	113
16193908	16386	57
16193927	16388	52
16193935	16390	248
16193954	16392	143
16193962	16394	116
16193970	16395	4
16193978	16396	240
16193986	16398	3
16194265	16406	1
16194271	16406	0
16194468	16406	1
16194474	16406	0
16194671	16406	1
16194677	16406	0
16221676	16404	2
16223681	16384	113
16223689	16386	57
16223708	16388	51
16223716	16390	248
16223735	16392	143
16223743	16394	116
16223751	16395	4
16223759	16396	240
16223767	16398	3
16224046	16406	1
16224052	16406	0
16224249	16406	1
16224255	16406	0
16224452	16406	1
16224458	16406	0
16251454	16404	2
16253459	16384	113
16253467	16386	57
16253486	16388	50
16253494	16390	248
16253513	16392	143
16253521	16394	116
16253529	16395	4
16253537	16396	240
16253545	16398	3
16253821	16406	1
16253827	16406	0
16254024	16406	1
16254030	16406	0
16254227	16406	1
16254233	16406	0
16281235	16404	2
16284334	16384	127
16284342	16386	251
16284360	16387	1
16284368	16388	56
16284376	16390	86
16284394	16391	3
16284402	16392	143
16284410	16394	28
16284418	16395	1
16284426	16396	248
16284434	16398	0
16311015	16404	2
16312917	16384	126
16312925	16386	251
16312944	16388	55
16312952	16390	86
16312971	16392	143
16312979	16394	57
16312987	16395	2
16312995	16396	247
16313003	16398	0
16313274	16406	1
16313280	16406	0
16313477	16406	1
16313483	16406	0
16313680	16406	1
16313686	16406	0
16340796	16404	2
16342681	16384	125
16342689	16386	251
16342708	16388	54
16342716	16390	86
16342735	16392	143
16342743	16394	57
16342751	16395	2
16342759	16396	246
16342767	16398	0
16343043	16406	1
16343049	16406	0
16343246	16406	1
16343252	16406	0
16343449	16406	1
16343455	16406	0
16370574	16404	2
16372459	16384	124
16372467	16386	251
16372486	16388	53
16372494	16390	86
16372513	16392	143
16372521	16394	57
16372529	16395	2
16372537	16396	245
16372545	16398	0
16372824	16406	1
16372830	16406	0
16373027	16406	1
16373033	16406	0
16373230	16406	1
16373236	16406	0
16400355	16404	2
16402240	16384	123
16402248	16386	251
16402267	16388	52
16402275	16390	86
16402294	16392	143
16402302	16394	57
16402310	16395	2
16402318	16396	244
16402326	16398	0
16402605	16406	1
16402611	16406	0
16402808	16406	1
16402814	16406	0
16403011	16406	1
16403017	16406	0
16430136	16404	2
16432021	16384	122
16432029	16386	251
16432048	16388	51
16432056	16390	86
16432075	16392	143
16432083	16394	57
16432091	16395	2
16432099	16396	243
16432107	16398	0
16432386	16406	1
16432392	16406	0
16432589	16406	1
16432595	16406	0
16432792	16406	1
16432798	16406	0
16459914	16404	2
16461799	16384	121
16461807	16386	251
16461826	16388	50
16461834	16390	86
16461853	16392	143
16461861	16394	57
16461869	16395	2
16461877	16396	242
16461885	16398	0
16489695	16404	2
16492116	16384	113
16492124	16386	251
16492143	16388	49
16492151	16390	86
16492170	16392	143
16492178	16394	57
16492186	16395	2
16492194	16396	241
16492202	16398	0
16492469	16406	1
16492475	16406	0
16492672	16406	1
16492678	16406	0
16492875	16406	1
16492881	16406	0
16519475	16404	2
16521426	16384	113
16521434	16386	251
16521453	16388	48
16521461	16390	86
16521480	16392	128
16521488	16394	57
16521496	16395	2
16521504	16396	240
16521512	16398	0
16521789	16406	1
16521795	16406	0
16521992	16406	1
16521998	16406	0
16522195	16406	1
16522201	16406	0
16549254	16404	2
16551286	16384	113
16551294	16386	251
16551313	16388	48
16551321	16390	86
16551340	16392	128
16551348	16394	57
16551356	16395	2
16551364	16396	240
16551372	16398	0
16551652	16406	1
16551658	16406	0
16551855	16406	1
16551861	16406	0
16552058	16406	1
16552064	16406	0
16579036	16404	2
16581068	16384	113
16581076	16386	251
16581095	16388	48
16581103	16390	86
16581122	16392	128
16581130	16394	57
16581138	16395	2
16581146	16396	240
16581154	16398	0
16581431	16406	1
16581437	16406	0
16581634	16406	1
16581640	16406	0
16581837	16406	1
16581843	16406	0
16608815	16404	2
16610847	16384	113
16610855	16386	251
16610874	16388	48
16610882	16390	86
16610901	16392	128
16610909	16394	57
16610917	16395	2
16610925	16396	240
16610933	16398	0
16611210	16406	1
16611216	16406	0
16611413	16406	1
16611419	16406	0
16611616	16406	1
16611622	16406	0
16638594	16404	2
16640626	16384	113
16640634	16386	251
16640653	16388	48
16640661	16390	86
16640680	16392	128
16640688	16394	57
16640696	16395	2
16640704	16396	240
16640712	16398	0
16668375	16404	2
16670411	16384	113
16670419	16386	251
16670438	16388	48
16670446	16390	86
16670465	16392	128
16670473	16394	57
16670481	16395	2
16670489	16396	240
16670497	16398	0
16670767	16406	1
16670773	16406	0
16670970	16406	1
16670976	16406	0
16671173	16406	1
16671179	16406	0
16698154	16404	2
16701290	16384	127
16701298	16386	195
16701317	16388	56
16701325	16390	248
16701343	16391	2
16701351	16392	143
16701359	16394	123
16701367	16395	1
16701375	16396	255
16701383	16398	14
16701663	16406	1
16701669	16406	0
16701866	16406	1
16701872	16406	0
16702069	16406	1
16702075	16406	0
16727934	16404	2
16729831	16384	126
16729839	16386	195
16729858	16388	55
16729866	16390	248
16729885	16392	143
16729893	16394	248
16729901	16395	2
16729909	16396	253
16729917	16398	2
16730197	16406	1
16730203	16406	0
16730400	16406	1
16730406	16406	0
16730603	16406	1
16730609	16406	0
16757716	16404	2
16759640	16384	125
16759648	16386	195
16759667	16388	54
16759675	16390	248
16759694	16392	143
16759702	16394	248
16759710	16395	2
16759718	16396	251
16759726	16398	5
16760006	16406	1
16760012	16406	0
16760209	16406	1
16760215	16406	0
16760412	16406	1
16760418	16406	0
16787495	16404	2
16789419	16384	124
16789427	16386	195
16789446	16388	53
16789454	16390	248
16789473	16392	143
16789481	16394	248
16789489	16395	2
16789497	16396	249
16789505	16398	8
16789785	16406	1
16789791	16406	0
16789988	16406	1
16789994	16406	0
16790191	16406	1
16790197	16406	0
16817274	16404	2
16819225	16384	123
16819233	16386	195
16819252	16388	52
16819260	16390	248
16819279	16392	143
16819287	16394	248
16819295	16395	2
16819303	16396	247
16819311	16398	5
16847055	16404	2
16848983	16384	122
16848991	16386	195
16849010	16388	51
16849018	16390	248
16849037	16392	143
16849045	16394	248
16849053	16395	2
16849061	16396	245
16849069	16398	8
16849341	16406	1
16849347	16406	0
16849544	16406	1
16849550	16406	0
16849747	16406	1
16849753	16406	0
16876836	16404	2
16878787	16384	121
16878795	16386	195
16878814	16388	50
16878822	16390	248
16878841	16392	143
16878849	16394	248
16878857	16395	2
16878865	16396	243
16878873	16398	5
16879153	16406	1
16879159	16406	0
16879356	16406	1
16879362	16406	0
16879559	16406	1
16879565	16406	0
16906615	16404	2
16909071	16384	113
16909079	16386	195
16909098	16388	49
16909106	16390	248
16909125	16392	143
16909133	16394	248
16909141	16395	2
16909149	16396	241
16909157	16398	8
16909434	16406	1
16909440	16406	0
16909637	16406	1
16909643	16406	0
16909840	16406	1
16909846	16406	0
16936395	16404	2
16938373	16384	113
16938381	16386	195
16938400	16388	48
16938408	16390	248
16938427	16392	143
16938435	16394	248
16938443	16395	2
16938451	16396	240
16938459	16398	5
16938739	16406	1
16938745	16406	0
16938942	16406	1
16938948	16406	0
16939145	16406	1
16939151	16406	0
16966174	16404	2
16968179	16384	113
16968187	16386	195
16968206	16388	48
16968214	16390	248
16968233	16392	143
16968241	16394	248
16968249	16395	2
16968257	16396	240
16968265	16398	8
16968545	16406	1
16968551	16406	0
16968748	16406	1
16968754	16406	0
16968951	16406	1
16968957	16406	0
16995956	16404	2
16997988	16384	113
16997996	16386	195
16998015	16388	48
16998023	16390	248
16998042	16392	143
16998050	16394	248
16998058	16395	2
16998066	16396	240
16998074	16398	5
17025735	16404	2
17027744	16384	113
17027752	16386	195
17027771	16388	48
17027779	16390	248
17027798	16392	143
17027806	16394	248
17027814	16395	2
17027822	16396	240
17027830	16398	8
17028097	16406	1
17028103	16406	0
17028300	16406	1
17028306	16406	0
17028503	16406	1
17028509	16406	0
17055514	16404	2
17057546	16384	113
17057554	16386	195
17057573	16388	48
17057581	16390	248
17057600	16392	143
17057608	16394	248
17057616	16395	2
17057624	16396	240
17057632	16398	5
17057911	16406	1
17057917	16406	0
17058114	16406	1
17058120	16406	0
17058317	16406	1
17058323	16406	0
17085295	16404	2
17087300	16384	113
17087308	16386	195
17087327	16388	48
17087335	16390	248
17087354	16392	143
17087362	16394	248
17087370	16395	2
17087378	16396	240
17087386	16398	8
17087662	16406	1
17087668	16406	0
17087865	16406	1
17087871	16406	0
17088068	16406	1
17088074	16406	0
17115076	16404	2
17118249	16384	127
17118257	16386	195
17118276	16388	56
17118284	16390	127
17118303	16392	143
17118311	16394	189
17118319	16395	0
17118327	16396	248
17118335	16398	0
17118611	16406	1
17118617	16406	0
17118814	16406	1
17118820	16406	0
17119017	16406	1
17119023	16406	0
17144855	16404	2
17146727	16384	126
17146735	16386	195
17146754	16388	55
17146762	16390	127
17146781	16392	143
17146789	16394	123
17146797	16395	1
17146805	16396	247
17146813	16398	0
17147089	16406	1
17147095	16406	0
17147292	16406	1
17147298	16406	0
17147495	16406	1
17147501	16406	0
17174635	16404	2
17176454	16384	125
17176462	16386	195
17176481	16388	54
17176489	16390	127
17176508	16392	143
17176516	16394	123
17176524	16395	1
17176532	16396	246
17176540	16398	0
17204414	16404	2
17206276	16384	124
17206284	16386	170
17206303	16388	53
17206311	16390	127
17206330	16392	143
17206338	16394	123
17206346	16395	1
17206354	16396	245
17206362	16398	0
17206628	16406	1
17206634	16406	0
17206831	16406	1
17206837	16406	0
17207034	16406	1
17207040	16406	0
17234195	16404	2
17236053	16384	123
17236061	16386	146
17236080	16388	52
17236088	16390	127
17236107	16392	143
17236115	16394	123
17236123	16395	1
17236131	16396	244
17236139	16398	0
17236418	16406	1
17236424	16406	0
17236621	16406	1
17236627	16406	0
17236824	16406	1
17236830	16406	0
17263976	16404	2
17265861	16384	122
17265869	16386	146
17265888	16388	51
17265896	16390	127
17265915	16392	143
17265923	16394	123
17265931	16395	1
17265939	16396	243
17265947	16398	0
17266223	16406	1
17266229	16406	0
17266426	16406	1
17266432	16406	0
17266629	16406	1
17266635	16406	0
17293754	16404	2
17295639	16384	121
17295647	16386	146
17295666	16388	50
17295674	16390	127
17295693	16392	143
17295701	16394	123
17295709	16395	1
17295717	16396	242
17295725	16398	0
17296004	16406	1
17296010	16406	0
17296207	16406	1
17296213	16406	0
17296410	16406	1
17296416	16406	0
17323535	16404	2
17325952	16384	113
17325960	16386	146
17325979	16388	49
17325987	16390	127
17326006	16392	143
17326014	16394	123
17326022	16395	1
17326030	16396	241
17326038	16398	0
17326317	16406	1
17326323	16406	0
17326520	16406	1
17326526	16406	0
17326723	16406	1
17326729	16406	0
17353314	16404	2
17355265	16384	113
17355273	16386	146
17355292	16388	48
17355300	16390	127
17355319	16392	128
17355327	16394	123
17355335	16395	1
17355343	16396	240
17355351	16398	0
17383095	16404	2
17385131	16384	113
17385139	16386	146
17385158	16388	48
17385166	16390	127
17385185	16392	128
17385193	16394	123
17385201	16395	1
17385209	16396	240
17385217	16398	0
17385488	16406	1
17385494	16406	0
17385691	16406	1
17385697	16406	0
17385894	16406	1
17385900	16406	0
17412875	16404	2
17414907	16384	113
17414915	16386	146
17414934	16388	48
17414942	16390	127
17414961	16392	128
17414969	16394	123
17414977	16395	1
17414985	16396	240
17414993	16398	0
17415272	16406	1
17415278	16406	0
17415475	16406	1
17415481	16406	0
17415678	16406	1
17415684	16406	0
17442656	16404	2
17444688	16384	113
17444696	16386	146
17444715	16388	48
17444723	16390	127
17444742	16392	128
17444750	16394	123
17444758	16395	1
17444766	16396	240
17444774	16398	0
17445050	16406	1
17445056	16406	0
17445253	16406	1
17445259	16406	0
17445456	16406	1
17445462	16406	0
17472434	16404	2
17474466	16384	113
17474474	16386	146
17474493	16388	48
17474501	16390	127
17474520	16392	128
17474528	16394	123
17474536	16395	1
17474544	16396	240
17474552	16398	0
17474828	16406	1
17474834	16406	0
17475031	16406	1
17475037	16406	0
17475234	16406	1
17475240	16406	0
17502215	16404	2
17504247	16384	113
17504255	16386	146
17504274	16388	48
17504282	16390	127
17504301	16392	128
17504309	16394	123
17504317	16395	1
17504325	16396	240
17504333	16398	0
17504612	16406	1
17504618	16406	0
17504815	16406	1
17504821	16406	0
17505018	16406	1
17505024	16406	0
17531996	16404	2
17534944	16384	113
17534952	16386	146
17534971	16388	188
17534979	16390	165
17534998	16392	143
17535006	16394	251
17535014	16395	1
17535022	16396	248
17535030	16398	3
17561776	16404	2
17563706	16384	113
17563714	16386	146
17563733	16388	188
17563741	16390	165
17563760	16392	143
17563768	16394	247
17563776	16395	3
17563784	16396	247
17563792	16398	3
17564058	16406	1
17564064	16406	0
17564261	16406	1
17564267	16406	0
17564464	16406	1
17564470	16406	0
17591556	16404	2
17593429	16384	113
17593437	16386	146
17593456	16388	188
17593464	16390	165
17593483	16392	143
17593491	16394	247
17593499	16395	3
17593507	16396	246
17593515	16398	3
17593791	16406	1
17593797	16406	0
17593994	16406	1
17594000	16406	0
17594197	16406	1
17594203	16406	0
17621334	16404	2
17623285	16384	113
17623293	16386	146
17623312	16388	187
17623320	16390	251
17623338	16391	1
17623346	16392	143
17623354	16394	247
17623362	16395	3
17623370	16396	245
17623378	16398	3
17623658	16406	1
17623664	16406	0
17623861	16406	1
17623867	16406	0
17624064	16406	1
17624070	16406	0
17651114	16404	2
17653067	16384	113
17653075	16386	146
17653094	16388	187
17653102	16390	251
17653121	16392	143
17653129	16394	247
17653137	16395	3
17653145	16396	244
17653153	16398	3
17653430	16406	1
17653436	16406	0
17653633	16406	1
17653639	16406	0
17653836	16406	1
17653842	16406	0
17680895	16404	2
17682768	16384	113
17682776	16386	146
17682795	16388	187
17682803	16390	251
17682822	16392	143
17682830	16394	247
17682838	16395	3
17682846	16396	243
17682854	16398	3
17683134	16406	1
17683140	16406	0
17683337	16406	1
17683343	16406	0
17683540	16406	1
17683546	16406	0
17710674	16404	2
17712586	16384	113
17712594	16386	146
17712613	16388	187
17712621	16390	146
17712640	16392	143
17712648	16394	247
17712656	16395	3
17712664	16396	242
17712672	16398	3
17740455	16404	2
17742846	16384	113
17742854	16386	146
17742873	16388	187
17742881	16390	146
17742900	16392	143
17742908	16394	247
17742916	16395	3
17742924	16396	241
17742932	16398	3
17743202	16406	1
17743208	16406	0
17743405	16406	1
17743411	16406	0
17743608	16406	1
17743614	16406	0
17770235	16404	2
17772108	16384	113
17772116	16386	146
17772135	16388	187
17772143	16390	146
17772162	16392	143
17772170	16394	247
17772178	16395	3
17772186	16396	240
17772194	16398	3
17772474	16406	1
17772480	16406	0
17772677	16406	1
17772683	16406	0
17772880	16406	1
17772886	16406	0
17800014	16404	2
17801992	16384	113
17802000	16386	146
17802019	16388	186
17802027	16390	251
17802046	16392	143
17802054	16394	247
17802062	16395	3
17802070	16396	240
17802078	16398	3
17802355	16406	1
17802361	16406	0
17802558	16406	1
17802564	16406	0
17802761	16406	1
17802767	16406	0
17829796	16404	2
17831776	16384	113
17831784	16386	146
17831803	16388	186
17831811	16390	251
17831830	16392	143
17831838	16394	247
17831846	16395	3
17831854	16396	240
17831862	16398	3
17832142	16406	1
17832148	16406	0
17832345	16406	1
17832351	16406	0
17832548	16406	1
17832554	16406	0
17859574	16404	2
17861474	16384	113
17861482	16386	146
17861501	16388	186
17861509	16390	251
17861528	16392	143
17861536	16394	247
17861544	16395	3
17861552	16396	240
17861560	16398	3
17861837	16406	1
17861843	16406	0
17862040	16406	1
17862046	16406	0
17862243	16406	1
17862249	16406	0
17889356	16404	2
17891322	16384	113
17891330	16386	146
17891349	16388	186
17891357	16390	165
17891375	16391	2
17891383	16392	143
17891391	16394	247
17891399	16395	3
17891407	16396	240
17891415	16398	3
17919135	16404	2
17921079	16384	113
17921087	16386	146
17921106	16388	186
17921114	16390	165
17921133	16392	143
17921141	16394	247
17921149	16395	3
17921157	16396	240
17921165	16398	3
17921437	16406	1
17921443	16406	0
17921640	16406	1
17921646	16406	0
17921843	16406	1
17921849	16406	0
17948914	16404	2
17951544	16384	113
17951552	16386	146
17951571	16388	185
17951579	16390	165
17951598	16392	143
17951606	16394	253
17951614	16395	0
17951622	16396	248
17951630	16398	0
17951910	16406	1
17951916	16406	0
17952113	16406	1
17952119	16406	0
17952316	16406	1
17952322	16406	0
17978694	16404	2
17980593	16384	113
17980601	16386	146
17980620	16388	185
17980628	16390	251
17980646	16391	1
17980654	16392	143
17980662	16394	251
17980670	16395	1
17980678	16396	247
17980686	16398	0
17980963	16406	1
17980969	16406	0
17981166	16406	1
17981172	16406	0
17981369	16406	1
17981375	16406	0
18008476	16404	2
18010323	16384	113
18010331	16386	146
18010350	16388	185
18010358	16390	251
18010377	16392	143
18010385	16394	251
18010393	16395	1
18010401	16396	246
18010409	16398	0
18010689	16406	1
18010695	16406	0
18010892	16406	1
18010898	16406	0
18011095	16406	1
18011101	16406	0
18038256	16404	2
18040063	16384	113
18040071	16386	146
18040090	16388	185
18040098	16390	251
18040117	16392	143
18040125	16394	251
18040133	16395	1
18040141	16396	245
18040149	16398	0
18040429	16406	1
18040435	16406	0
18040632	16406	1
18040638	16406	0
18040835	16406	1
18040841	16406	0
