# qlnes in-process trace v1
# rom_sha256: 023ebe61e8a4ba7a439f7fe9f7cbd31b364e5f63853dcbc0f7fa2183f023ef47
# rom_name: Alter Ego (Shiru, 2011)
# generator: qlnes.audio.in_process.InProcessRunner.run_natural_boot(frames=600)
# events: 8475
# columns: cpu_cycle	register	value (decimal)
16492120	16386	251
16492139	16388	49
16492147	16390	86
16492166	16392	143
16492174	16394	57
16492182	16395	2
16492190	16396	241
16492198	16398	0
16492478	16406	1
16492484	16406	0
16492681	16406	1
16492687	16406	0
16492884	16406	1
16492890	16406	0
16519475	16404	2
16521426	16384	113
16521434	16386	251
16521453	16388	48
16521461	16390	86
16521480	16392	128
16521488	16394	57
16521496	16395	2
16521504	16396	240
16521512	16398	0
16521792	16406	1
16521798	16406	0
16521995	16406	1
16522001	16406	0
16522198	16406	1
16522204	16406	0
16549254	16404	2
16551286	16384	113
16551294	16386	251
16551313	16388	48
16551321	16390	86
16551340	16392	128
16551348	16394	57
16551356	16395	2
16551364	16396	240
16551372	16398	0
16551649	16406	1
16551655	16406	0
16551852	16406	1
16551858	16406	0
16552055	16406	1
16552061	16406	0
16579036	16404	2
16581068	16384	113
16581076	16386	251
16581095	16388	48
16581103	16390	86
16581122	16392	128
16581130	16394	57
16581138	16395	2
16581146	16396	240
16581154	16398	0
16581434	16406	1
16581440	16406	0
16581637	16406	1
16581643	16406	0
16581840	16406	1
16581846	16406	0
16608815	16404	2
16610847	16384	113
16610855	16386	251
16610874	16388	48
16610882	16390	86
16610901	16392	128
16610909	16394	57
16610917	16395	2
16610925	16396	240
16610933	16398	0
16638594	16404	2
16640630	16384	113
16640638	16386	251
16640657	16388	48
16640665	16390	86
16640684	16392	128
16640692	16394	57
16640700	16395	2
16640708	16396	240
16640716	16398	0
16640983	16406	1
16640989	16406	0
16641186	16406	1
16641192	16406	0
16641389	16406	1
16641395	16406	0
16668376	16404	2
16670408	16384	113
16670416	16386	251
16670435	16388	48
16670443	16390	86
16670462	16392	128
16670470	16394	57
16670478	16395	2
16670486	16396	240
16670494	16398	0
16670774	16406	1
16670780	16406	0
16670977	16406	1
16670983	16406	0
16671180	16406	1
16671186	16406	0
16698155	16404	2
16701291	16384	127
16701299	16386	195
16701318	16388	56
16701326	16390	248
16701344	16391	2
16701352	16392	143
16701360	16394	123
16701368	16395	1
16701376	16396	255
16701384	16398	14
16701664	16406	1
16701670	16406	0
16701867	16406	1
16701873	16406	0
16702070	16406	1
16702076	16406	0
16727935	16404	2
16729832	16384	126
16729840	16386	195
16729859	16388	55
16729867	16390	248
16729886	16392	143
16729894	16394	248
16729902	16395	2
16729910	16396	253
16729918	16398	2
16730198	16406	1
16730204	16406	0
16730401	16406	1
16730407	16406	0
16730604	16406	1
16730610	16406	0
16757714	16404	2
16759638	16384	125
16759646	16386	195
16759665	16388	54
16759673	16390	248
16759692	16392	143
16759700	16394	248
16759708	16395	2
16759716	16396	251
16759724	16398	5
16760001	16406	1
16760007	16406	0
16760204	16406	1
16760210	16406	0
16760407	16406	1
16760413	16406	0
16787496	16404	2
16789420	16384	124
16789428	16386	195
16789447	16388	53
16789455	16390	248
16789474	16392	143
16789482	16394	248
16789490	16395	2
16789498	16396	249
16789506	16398	8
16817274	16404	2
16819229	16384	123
16819237	16386	195
16819256	16388	52
16819264	16390	248
16819283	16392	143
16819291	16394	248
16819299	16395	2
16819307	16396	247
16819315	16398	5
16819587	16406	1
16819593	16406	0
16819790	16406	1
16819796	16406	0
16819993	16406	1
16819999	16406	0
16847055	16404	2
16848979	16384	122
16848987	16386	195
16849006	16388	51
16849014	16390	248
16849033	16392	143
16849041	16394	248
16849049	16395	2
16849057	16396	245
16849065	16398	8
16849342	16406	1
16849348	16406	0
16849545	16406	1
16849551	16406	0
16849748	16406	1
16849754	16406	0
16876834	16404	2
16878785	16384	121
16878793	16386	195
16878812	16388	50
16878820	16390	248
16878839	16392	143
16878847	16394	248
16878855	16395	2
16878863	16396	243
16878871	16398	5
16879148	16406	1
16879154	16406	0
16879351	16406	1
16879357	16406	0
16879554	16406	1
16879560	16406	0
16906616	16404	2
16909072	16384	113
16909080	16386	195
16909099	16388	49
16909107	16390	248
16909126	16392	143
16909134	16394	248
16909142	16395	2
16909150	16396	241
16909158	16398	8
16909435	16406	1
16909441	16406	0
16909638	16406	1
16909644	16406	0
16909841	16406	1
16909847	16406	0
16936396	16404	2
16938374	16384	113
16938382	16386	195
16938401	16388	48
16938409	16390	248
16938428	16392	143
16938436	16394	248
16938444	16395	2
16938452	16396	240
16938460	16398	5
16938740	16406	1
16938746	16406	0
16938943	16406	1
16938949	16406	0
16939146	16406	1
16939152	16406	0
16966175	16404	2
16968180	16384	113
16968188	16386	195
16968207	16388	48
16968215	16390	248
16968234	16392	143
16968242	16394	248
16968250	16395	2
16968258	16396	240
16968266	16398	8
16995954	16404	2
16997990	16384	113
16997998	16386	195
16998017	16388	48
16998025	16390	248
16998044	16392	143
16998052	16394	248
16998060	16395	2
16998068	16396	240
16998076	16398	5
16998348	16406	1
16998354	16406	0
16998551	16406	1
16998557	16406	0
16998754	16406	1
16998760	16406	0
17025735	16404	2
17027740	16384	113
17027748	16386	195
17027767	16388	48
17027775	16390	248
17027794	16392	143
17027802	16394	248
17027810	16395	2
17027818	16396	240
17027826	16398	8
17028106	16406	1
17028112	16406	0
17028309	16406	1
17028315	16406	0
17028512	16406	1
17028518	16406	0
17055514	16404	2
17057546	16384	113
17057554	16386	195
17057573	16388	48
17057581	16390	248
17057600	16392	143
17057608	16394	248
17057616	16395	2
17057624	16396	240
17057632	16398	5
17057908	16406	1
17057914	16406	0
17058111	16406	1
17058117	16406	0
17058314	16406	1
17058320	16406	0
17085295	16404	2
17087300	16384	113
17087308	16386	195
17087327	16388	48
17087335	16390	248
17087354	16392	143
17087362	16394	248
17087370	16395	2
17087378	16396	240
17087386	16398	8
17087665	16406	1
17087671	16406	0
17087868	16406	1
17087874	16406	0
17088071	16406	1
17088077	16406	0
17115076	16404	2
17118249	16384	127
17118257	16386	195
17118276	16388	56
17118284	16390	127
17118303	16392	143
17118311	16394	189
17118319	16395	0
17118327	16396	248
17118335	16398	0
17118614	16406	1
17118620	16406	0
17118817	16406	1
17118823	16406	0
17119020	16406	1
17119026	16406	0
17144855	16404	2
17146727	16384	126
17146735	16386	195
17146754	16388	55
17146762	16390	127
17146781	16392	143
17146789	16394	123
17146797	16395	1
17146805	16396	247
17146813	16398	0
17174634	16404	2
17176457	16384	125
17176465	16386	195
17176484	16388	54
17176492	16390	127
17176511	16392	143
17176519	16394	123
17176527	16395	1
17176535	16396	246
17176543	16398	0
17176809	16406	1
17176815	16406	0
17177012	16406	1
17177018	16406	0
17177215	16406	1
17177221	16406	0
17204415	16404	2
17206273	16384	124
17206281	16386	170
17206300	16388	53
17206308	16390	127
17206327	16392	143
17206335	16394	123
17206343	16395	1
17206351	16396	245
17206359	16398	0
17206635	16406	1
17206641	16406	0
17206838	16406	1
17206844	16406	0
17207041	16406	1
17207047	16406	0
17234196	16404	2
17236054	16384	123
17236062	16386	146
17236081	16388	52
17236089	16390	127
17236108	16392	143
17236116	16394	123
17236124	16395	1
17236132	16396	244
17236140	16398	0
17236419	16406	1
17236425	16406	0
17236622	16406	1
17236628	16406	0
17236825	16406	1
17236831	16406	0
17263974	16404	2
17265859	16384	122
17265867	16386	146
17265886	16388	51
17265894	16390	127
17265913	16392	143
17265921	16394	123
17265929	16395	1
17265937	16396	243
17265945	16398	0
17266224	16406	1
17266230	16406	0
17266427	16406	1
17266433	16406	0
17266630	16406	1
17266636	16406	0
17293755	16404	2
17295640	16384	121
17295648	16386	146
17295667	16388	50
17295675	16390	127
17295694	16392	143
17295702	16394	123
17295710	16395	1
17295718	16396	242
17295726	16398	0
17296005	16406	1
17296011	16406	0
17296208	16406	1
17296214	16406	0
17296411	16406	1
17296417	16406	0
17323536	16404	2
17325953	16384	113
17325961	16386	146
17325980	16388	49
17325988	16390	127
17326007	16392	143
17326015	16394	123
17326023	16395	1
17326031	16396	241
17326039	16398	0
17353316	16404	2
17355271	16384	113
17355279	16386	146
17355298	16388	48
17355306	16390	127
17355325	16392	128
17355333	16394	123
17355341	16395	1
17355349	16396	240
17355357	16398	0
17355623	16406	1
17355629	16406	0
17355826	16406	1
17355832	16406	0
17356029	16406	1
17356035	16406	0
17383094	16404	2
17385126	16384	113
17385134	16386	146
17385153	16388	48
17385161	16390	127
17385180	16392	128
17385188	16394	123
17385196	16395	1
17385204	16396	240
17385212	16398	0
17385491	16406	1
17385497	16406	0
17385694	16406	1
17385700	16406	0
17385897	16406	1
17385903	16406	0
17412875	16404	2
17414907	16384	113
17414915	16386	146
17414934	16388	48
17414942	16390	127
17414961	16392	128
17414969	16394	123
17414977	16395	1
17414985	16396	240
17414993	16398	0
17415269	16406	1
17415275	16406	0
17415472	16406	1
17415478	16406	0
17415675	16406	1
17415681	16406	0
17442656	16404	2
17444688	16384	113
17444696	16386	146
17444715	16388	48
17444723	16390	127
17444742	16392	128
17444750	16394	123
17444758	16395	1
17444766	16396	240
17444774	16398	0
17445053	16406	1
17445059	16406	0
17445256	16406	1
17445262	16406	0
17445459	16406	1
17445465	16406	0
17472434	16404	2
17474466	16384	113
17474474	16386	146
17474493	16388	48
17474501	16390	127
17474520	16392	128
17474528	16394	123
17474536	16395	1
17474544	16396	240
17474552	16398	0
17474831	16406	1
17474837	16406	0
17475034	16406	1
17475040	16406	0
17475237	16406	1
17475243	16406	0
17502215	16404	2
17504247	16384	113
17504255	16386	146
17504274	16388	48
17504282	16390	127
17504301	16392	128
17504309	16394	123
17504317	16395	1
17504325	16396	240
17504333	16398	0
17531994	16404	2
17534946	16384	113
17534954	16386	146
17534973	16388	188
17534981	16390	165
17535000	16392	143
17535008	16394	251
17535016	16395	1
17535024	16396	248
17535032	16398	3
17535303	16406	1
17535309	16406	0
17535506	16406	1
17535512	16406	0
17535709	16406	1
17535715	16406	0
17561775	16404	2
17563701	16384	113
17563709	16386	146
17563728	16388	188
17563736	16390	165
17563755	16392	143
17563763	16394	247
17563771	16395	3
17563779	16396	247
17563787	16398	3
17564063	16406	1
17564069	16406	0
17564266	16406	1
17564272	16406	0
17564469	16406	1
17564475	16406	0
17591555	16404	2
17593428	16384	113
17593436	16386	146
17593455	16388	188
17593463	16390	165
17593482	16392	143
17593490	16394	247
17593498	16395	3
17593506	16396	246
17593514	16398	3
17593790	16406	1
17593796	16406	0
17593993	16406	1
17593999	16406	0
17594196	16406	1
17594202	16406	0
17621336	16404	2
17623287	16384	113
17623295	16386	146
17623314	16388	187
17623322	16390	251
17623340	16391	1
17623348	16392	143
17623356	16394	247
17623364	16395	3
17623372	16396	245
17623380	16398	3
17623657	16406	1
17623663	16406	0
17623860	16406	1
17623866	16406	0
17624063	16406	1
17624069	16406	0
17651116	16404	2
17653069	16384	113
17653077	16386	146
17653096	16388	187
17653104	16390	251
17653123	16392	143
17653131	16394	247
17653139	16395	3
17653147	16396	244
17653155	16398	3
17653435	16406	1
17653441	16406	0
17653638	16406	1
17653644	16406	0
17653841	16406	1
17653847	16406	0
17680894	16404	2
17682767	16384	113
17682775	16386	146
17682794	16388	187
17682802	16390	251
17682821	16392	143
17682829	16394	247
17682837	16395	3
17682845	16396	243
17682853	16398	3
17710674	16404	2
17712590	16384	113
17712598	16386	146
17712617	16388	187
17712625	16390	146
17712644	16392	143
17712652	16394	247
17712660	16395	3
17712668	16396	242
17712676	16398	3
17712943	16406	1
17712949	16406	0
17713146	16406	1
17713152	16406	0
17713349	16406	1
17713355	16406	0
17740456	16404	2
17742843	16384	113
17742851	16386	146
17742870	16388	187
17742878	16390	146
17742897	16392	143
17742905	16394	247
17742913	16395	3
17742921	16396	241
17742929	16398	3
17743209	16406	1
17743215	16406	0
17743412	16406	1
17743418	16406	0
17743615	16406	1
17743621	16406	0
17770236	16404	2
17772109	16384	113
17772117	16386	146
17772136	16388	187
17772144	16390	146
17772163	16392	143
17772171	16394	247
17772179	16395	3
17772187	16396	240
17772195	16398	3
17772475	16406	1
17772481	16406	0
17772678	16406	1
17772684	16406	0
17772881	16406	1
17772887	16406	0
17800015	16404	2
17801993	16384	113
17802001	16386	146
17802020	16388	186
17802028	16390	251
17802047	16392	143
17802055	16394	247
17802063	16395	3
17802071	16396	240
17802079	16398	3
17802356	16406	1
17802362	16406	0
17802559	16406	1
17802565	16406	0
17802762	16406	1
17802768	16406	0
17829794	16404	2
17831774	16384	113
17831782	16386	146
17831801	16388	186
17831809	16390	251
17831828	16392	143
17831836	16394	247
17831844	16395	3
17831852	16396	240
17831860	16398	3
17832137	16406	1
17832143	16406	0
17832340	16406	1
17832346	16406	0
17832543	16406	1
17832549	16406	0
17859575	16404	2
17861475	16384	113
17861483	16386	146
17861502	16388	186
17861510	16390	251
17861529	16392	143
17861537	16394	247
17861545	16395	3
17861553	16396	240
17861561	16398	3
17889355	16404	2
17891325	16384	113
17891333	16386	146
17891352	16388	186
17891360	16390	165
17891378	16391	2
17891386	16392	143
17891394	16394	247
17891402	16395	3
17891410	16396	240
17891418	16398	3
17891685	16406	1
17891691	16406	0
17891888	16406	1
17891894	16406	0
17892091	16406	1
17892097	16406	0
17919135	16404	2
17921075	16384	113
17921083	16386	146
17921102	16388	186
17921110	16390	165
17921129	16392	143
17921137	16394	247
17921145	16395	3
17921153	16396	240
17921161	16398	3
17921438	16406	1
17921444	16406	0
17921641	16406	1
17921647	16406	0
17921844	16406	1
17921850	16406	0
17948915	16404	2
17951545	16384	113
17951553	16386	146
17951572	16388	185
17951580	16390	165
17951599	16392	143
17951607	16394	253
17951615	16395	0
17951623	16396	248
17951631	16398	0
17951911	16406	1
17951917	16406	0
17952114	16406	1
17952120	16406	0
17952317	16406	1
17952323	16406	0
17978695	16404	2
17980594	16384	113
17980602	16386	146
17980621	16388	185
17980629	16390	251
17980647	16391	1
17980655	16392	143
17980663	16394	251
17980671	16395	1
17980679	16396	247
17980687	16398	0
17980964	16406	1
17980970	16406	0
17981167	16406	1
17981173	16406	0
17981370	16406	1
17981376	16406	0
18008474	16404	2
18010321	16384	113
18010329	16386	146
18010348	16388	185
18010356	16390	251
18010375	16392	143
18010383	16394	251
18010391	16395	1
18010399	16396	246
18010407	16398	0
18010684	16406	1
18010690	16406	0
18010887	16406	1
18010893	16406	0
18011090	16406	1
18011096	16406	0
18038254	16404	2
18040061	16384	113
18040069	16386	146
18040088	16388	185
18040096	16390	251
18040115	16392	143
18040123	16394	251
18040131	16395	1
18040139	16396	245
18040147	16398	0
